Sl. No.	Permit No	Pass No	Pass Validity	Issued On	Truck Regd. No	Mineral	Mineral Type	Mineral Wt.	Source	Destination	Consignee	Check Gate	Distance in(K.M.)
11	C92002241	C92002241/28	28-Sep-2020 23:05 PM	28-Sep-2020 18:35 PM	JH03Y7491	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
12	C92002241	C92002241/27	28-Sep-2020 23:00 PM	28-Sep-2020 18:30 PM	JH03Q9847	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
13	C92002241	C92002241/26	28-Sep-2020 22:57 PM	28-Sep-2020 18:27 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
14	C92002241	C92002241/25	28-Sep-2020 22:56 PM	28-Sep-2020 18:26 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
15	C92002241	C92002241/24	28-Sep-2020 22:54 PM	28-Sep-2020 18:24 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
16	C92002241	C92002241/23	28-Sep-2020 20:47 PM	28-Sep-2020 16:17 PM	JH03V2398	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
17	C92002241	C92002241/22	28-Sep-2020 20:45 PM	28-Sep-2020 16:15 PM	JH13D2797	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
18	C92002241	C92002241/21	28-Sep-2020 20:40 PM	28-Sep-2020 16:10 PM	JH03Y8180	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
19	C92002241	C92002241/20	28-Sep-2020 20:38 PM	28-Sep-2020 16:08 PM	JH03W9791	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
20	C92002241	C92002241/19	28-Sep-2020 20:36 PM	28-Sep-2020 16:06 PM	JH03V1061	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
21	C92002241	C92002241/18	28-Sep-2020 20:33 PM	28-Sep-2020 16:03 PM	JH03U8653	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
22	C92002241	C92002241/17	28-Sep-2020 20:31 PM	28-Sep-2020 16:01 PM	JH03Q0417	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
23	C92002241	C92002241/16	28-Sep-2020 20:28 PM	28-Sep-2020 15:58 PM	JH03V2431	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
24	C92002241	C92002241/15	28-Sep-2020 20:26 PM	28-Sep-2020 15:56 PM	JH03V3093	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
25	C92002241	C92002241/14	28-Sep-2020 20:23 PM	28-Sep-2020 15:53 PM	JH03Y8826	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
26	C92002241	C92002241/13	28-Sep-2020 20:21 PM	28-Sep-2020 15:51 PM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
27	C92002241	C92002241/12	28-Sep-2020 20:19 PM	28-Sep-2020 15:49 PM	JH03X1816	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
28	C92002241	C92002241/11	28-Sep-2020 20:15 PM	28-Sep-2020 15:45 PM	JH03Y2544	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
29	C92002241	C92002241/10	28-Sep-2020 20:12 PM	28-Sep-2020 15:42 PM	JH19A9600	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
30	C92002241	C92002241/9	28-Sep-2020 20:10 PM	28-Sep-2020 15:40 PM	CG04JB2144	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
31	C92002241	C92002241/8	28-Sep-2020 20:08 PM	28-Sep-2020 15:38 PM	JH03X1696	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
32	C92002241	C92002241/7	28-Sep-2020 20:04 PM	28-Sep-2020 15:34 PM	JH03Y7491	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
33	C92002241	C92002241/6	28-Sep-2020 20:02 PM	28-Sep-2020 15:32 PM	JH03Q9847	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
34	C92002241	C92002241/5	28-Sep-2020 19:58 PM	28-Sep-2020 15:28 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
35	C92001491	C92001491/212	28-Sep-2020 20:54 PM	28-Sep-2020 15:24 PM	JH03D1933	STONE	Boulder for chips	350	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
36	C92001491	C92001491/211	28-Sep-2020 20:50 PM	28-Sep-2020 15:20 PM	JH03C9910	STONE	Boulder for chips	300	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
37	C92002241	C92002241/4	28-Sep-2020 14:59 PM	28-Sep-2020 10:29 AM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
38	C92002241	C92002241/3	28-Sep-2020 14:23 PM	28-Sep-2020 9:53 AM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
39	C92002241	C92002241/2	28-Sep-2020 14:21 PM	28-Sep-2020 9:51 AM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
40	C92002241	C92002241/1	28-Sep-2020 14:19 PM	28-Sep-2020 9:49 AM	JH05AW8585	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
41	C92001491	C92001491/210	28-Sep-2020 15:08 PM	28-Sep-2020 9:38 AM	JH05CB5115	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Bakoriya,palamau,jharkhand, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822216	MS NABI STONE CHIPS(0411039731)	Gandarpada	0
42	C92001491	C92001491/209	28-Sep-2020 15:06 PM	28-Sep-2020 9:36 AM	JH05CB5215	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	BAKORIA SATBARWAPALAMU JHARKHAND PIN 822126, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822126	MS MAA ENTERPRISES PRO SRI KEDAR PARSAD YADAV PART(041194263001)	Gandarpada	30
1	C92002241	C92002241/60	29-Sep-2020 19:23 PM	29-Sep-2020 14:53 PM	JH03V1061	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
2	C92002241	C92002241/59	29-Sep-2020 19:21 PM	29-Sep-2020 14:51 PM	JH03U8653	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
3	C92002241	C92002241/58	29-Sep-2020 19:16 PM	29-Sep-2020 14:46 PM	JH03V3093	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
4	C92002241	C92002241/57	29-Sep-2020 19:13 PM	29-Sep-2020 14:43 PM	JH03Y8826	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
5	C92002241	C92002241/56	29-Sep-2020 19:12 PM	29-Sep-2020 14:42 PM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
6	C92002241	C92002241/55	29-Sep-2020 19:09 PM	29-Sep-2020 14:39 PM	JH03X1816	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
7	C92002241	C92002241/54	29-Sep-2020 19:04 PM	29-Sep-2020 14:34 PM	JH19A6001	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
8	C92002241	C92002241/53	29-Sep-2020 19:02 PM	29-Sep-2020 14:32 PM	JH03Y2544	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
9	C92002241	C92002241/52	29-Sep-2020 19:00 PM	29-Sep-2020 14:30 PM	JH19A9600	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
10	C92002241	C92002241/51	29-Sep-2020 18:56 PM	29-Sep-2020 14:26 PM	CG04JB2144	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
11	C92002241	C92002241/50	29-Sep-2020 18:54 PM	29-Sep-2020 14:24 PM	JH03X1696	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
12	C92002241	C92002241/49	29-Sep-2020 18:51 PM	29-Sep-2020 14:21 PM	JH03T0251	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
13	C92002241	C92002241/48	29-Sep-2020 18:48 PM	29-Sep-2020 14:18 PM	JH03Y7491	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
14	C92002241	C92002241/47	29-Sep-2020 18:46 PM	29-Sep-2020 14:16 PM	JH03Q9847	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
15	C92002241	C92002241/46	29-Sep-2020 18:42 PM	29-Sep-2020 14:12 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
16	C92002241	C92002241/45	29-Sep-2020 18:41 PM	29-Sep-2020 14:11 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
17	C92002241	C92002241/44	29-Sep-2020 18:39 PM	29-Sep-2020 14:09 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
18	C92002241	C92002241/43	29-Sep-2020 16:10 PM	29-Sep-2020 11:40 AM	JH05CB5115	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Vill- Bakoriya,ps-satbarwa,dist-Palamau,jharkhand, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822126	MS M K STONE CHIPS(041163223001)	Gandarpada	25
19	C92002241	C92002241/42	29-Sep-2020 16:03 PM	29-Sep-2020 11:33 AM	JH05CB5215	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Vill- Bakoriya,ps-satbarwa,dist-Palamau,jharkhand, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822126	MS M K STONE CHIPS(041163223001)	Gandarpada	25
20	C92002241	C92002241/41	29-Sep-2020 15:56 PM	29-Sep-2020 11:26 AM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
21	C92002241	C92002241/40	29-Sep-2020 15:53 PM	29-Sep-2020 11:23 AM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
